"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,339575,374664
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",42,42,339581,374658
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",51,51,339587,374651
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",65,65,339597,374641
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",83,83,339595,374628
"7035U0830_18 CASTLEKARIA MANOR1: CASTLEKARIA MANOR AT NO.22 TO END AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",104,104,339589,374610
"7035A0023_08 CASTLEREAGH RD1: ORBY ST1 TO UPPER KNOCKBREDA RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",447,447,337502,372093
"7035A0023_08 CASTLEREAGH RD1: ORBY ST1 TO UPPER KNOCKBREDA RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",457,457,337509,372087
"7035A0023_08 CASTLEREAGH RD1: ORBY ST1 TO UPPER KNOCKBREDA RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",478,478,337536,372088
"7035A0023_08 CASTLEREAGH RD1: ORBY ST1 TO UPPER KNOCKBREDA RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",493,493,337548,372078
"7035A0023_08 CASTLEREAGH RD1: ORBY ST1 TO UPPER KNOCKBREDA RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",509,509,337561,372071
"7035A0023_05 CASTLEREAGH ST1: ALBERTBRIDGE RD TO BEERSBRIDGE RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335459,373893
"7035U0837_69 LABURNUM LN1: BLOOMFIELD AV1 TO LABURNUM CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",17,17,336456,374179
"7035U0837_69 LABURNUM LN1: BLOOMFIELD AV1 TO LABURNUM CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,336472,374179
"7035U0837_69 LABURNUM LN1: BLOOMFIELD AV1 TO LABURNUM CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",60,60,336498,374175
"7035U0813_37 DERAMORE PK S1: MALONE RD1 TO DERAMORE CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",349,349,332866,370325
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",1536,1536,335103,373356
"7035U0818_26 St.KILDA ST1: BENDIGO ST1 TO CARRINGTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,334954,373488
"7035U0818_26 St.KILDA ST1: BENDIGO ST1 TO CARRINGTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,334950,373487
"7035U0818_26 St.KILDA ST1: BENDIGO ST1 TO CARRINGTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,334965,373445
"7035U0818_26 St.KILDA ST1: BENDIGO ST1 TO CARRINGTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,334962,373442
"7035U0818_26 St.KILDA ST1: BENDIGO ST1 TO CARRINGTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",71,71,334978,373432
"7035U0818_26 St.KILDA ST1: BENDIGO ST1 TO CARRINGTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,334978,373425
"7035U0819_01 SHAMROCK ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,335088,373615
"7035U0819_24 WOODSTOCK RD1: MOUNT ST1 TO SPRING ST1 (Service Road) BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,335318,373720
"7035U0819_25 GROVEFIELD PL1: MOUNT ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,335253,373685
"7035U0819_25 GROVEFIELD PL1: MOUNT ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",28,28,335242,373688
"7035U0840_52 AIGBURTH PK1: PIM'S AV AT NO.1 TO PIM'S AV AT NO.41 BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,336908,374556
"7035U0840_52 AIGBURTH PK1: PIM'S AV AT NO.1 TO PIM'S AV AT NO.41 BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,336937,374560
"7035U0840_52 AIGBURTH PK1: PIM'S AV AT NO.1 TO PIM'S AV AT NO.41 BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,336937,374554
"7035U0840_52 AIGBURTH PK1: PIM'S AV AT NO.1 TO PIM'S AV AT NO.41 BELFAST SOUTH","BELFAST SOUTH","Surface Type",156,156,336966,374552
"7035U0840_52 AIGBURTH PK1: PIM'S AV AT NO.1 TO PIM'S AV AT NO.41 BELFAST SOUTH","BELFAST SOUTH","Surface Type",156,156,336966,374558
"7035U0840_65 PARK GGE1: PARK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,336841,374711
"7035U0840_65 PARK GGE1: PARK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,336837,374712
"7035U0840_65 PARK GGE1: PARK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,336821,374686
"7035U0840_65 PARK GGE1: PARK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,336821,374686
"7035U0833_21 ROSEPARK WEST1: ROSEPARK TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,340098,373704
"7035U0833_21 ROSEPARK WEST1: ROSEPARK TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,340089,373711
"7035U0818_01 DANN'S ROW1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",20,20,335040,373686
"7035U0837_37 FLORA ST1: BEERSBRIDGE RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",185,185,336162,373660
"7035U0837_37 FLORA ST1: BEERSBRIDGE RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",186,186,336165,373664
"7035U0837_38 SKIPTON ST1: ALBERTBRIDGE RD1 TO CARNFORTH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",47,47,336112,374111
"7035U0837_38 SKIPTON ST1: ALBERTBRIDGE RD1 TO CARNFORTH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",48,48,336108,374116
"7035U0837_38 SKIPTON ST1: ALBERTBRIDGE RD1 TO CARNFORTH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",74,74,336088,374098
"7035U0837_38 SKIPTON ST1: ALBERTBRIDGE RD1 TO CARNFORTH ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",74,74,336085,374104
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",357,357,336567,373895
"7035U0839_26 GLENDOWER ST1: CREGAGH RD TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",162,162,335737,372628
"7035U0839_26 GLENDOWER ST1: CREGAGH RD TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",163,163,335737,372623
"7035U0839_26 GLENDOWER ST1: CREGAGH RD TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",191,191,335711,372615
"7035U0839_26 GLENDOWER ST1: CREGAGH RD TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",191,191,335709,372620
"7035U0839_27 REID ST1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335902,372622
"7035U0839_27 REID ST1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335901,372627
"7035U0839_27 REID ST1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",26,26,335882,372617
"7035U0823_84 VULCAN LK1: VULCAN ST1 TO CHEMICAL ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",18,18,335133,374332
"7035U0811_40 UPPER MALONE CL1: UPPER MALONE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",45,45,331377,369265
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",2,2,335933,373147
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",5,5,335932,373152
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",9,9,335938,373151
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",22,22,335949,373158
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",36,36,335960,373166
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",48,48,335963,373182
"7035U0500_17 ARCHDALE PK1: DRUMART WK TO ARCHDALE DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",43,43,333921,368722
"7035U0500_17 ARCHDALE PK1: DRUMART WK TO ARCHDALE DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,333922,368690
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,335772,370711
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,335767,370708
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,335762,370713
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",14,14,335764,370705
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",20,20,335760,370701
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,335750,370691
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",44,44,335744,370683
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,335738,370678
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",54,54,335737,370676
"7035U0505_14 MELFORT DR1: MELFORT DR1 AT NO.53 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,339988,373052
"7035U0815_73 ROSSMORE DR1: ARDMORE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",118,118,334771,371309
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335376,373432
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335383,373429
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335383,373429
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,335384,373432
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",22,22,335385,373447
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",22,22,335390,373445
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",43,43,335393,373466
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",43,43,335399,373463
